accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,tp,tn,fp,fn,model_name,n_qubits,q_depth,training_time_sec,balanced_accuracy
0.7289486796213254,0.6407119021134594,0.7227101631116688,0.7330578512396694,0.6792452830188679,0.808994991548887,576,887,323,221,Xception,12,2,39798.985906124115,0.7278840071756691
0.6472346786248132,0.5338403041825095,0.8808030112923463,0.4933884297520661,0.6647727272727273,0.8009202899302135,702,597,613,95,VGG19,6,2,41083.629937171936,0.6870957205222061
0.7289486796213254,0.6493506493506493,0.6900878293601004,0.7545454545454545,0.6690997566909975,0.7985638292356668,550,913,297,247,InceptionV3,4,2,8270.1881711483,0.7223166419527774
0.648729446935725,0.5350076103500762,0.8820577164366374,0.49504132231404957,0.6660350544765514,0.7970996609185271,703,599,611,94,VGG19,4,2,41084.59060049057,0.6885495193753435
0.7090184354758345,0.5976168652612283,0.8180677540777918,0.6371900826446281,0.690677966101695,0.7965148231487914,652,771,439,145,ResNet50V2,4,2,10389.443660497665,0.7276289183612099
0.6576980568011959,0.5436507936507936,0.8594730238393977,0.5247933884297521,0.6660184735051046,0.793155116812012,685,635,575,112,VGG19,12,2,35440.68187499046,0.6921332061345749
0.6701544593921276,0.5555555555555556,0.8469259723964868,0.5537190082644629,0.6709741550695825,0.7905793419538144,675,670,540,122,VGG19,16,2,42167.043519973755,0.7003224903304748
0.706028898854011,0.610223642172524,0.7189460476787954,0.6975206611570248,0.6601382488479263,0.7890908053962692,573,844,366,224,MobileNetV2,2,2,9014.902169942856,0.7082333544179101
0.7120079720976582,0.6183783783783784,0.7176913425345044,0.7082644628099174,0.6643437862950058,0.78883623505501,572,857,353,225,Xception,8,2,38860.55576348305,0.712977902672211
0.604384653712008,0.501002004008016,0.9410288582183187,0.38264462809917354,0.6538796861377506,0.7866410195257006,750,463,747,47,ResNet50V2,2,2,10275.43355846405,0.6618367431587462
0.7100149476831091,0.61596548004315,0.7164366373902133,0.7057851239669422,0.6624129930394431,0.7835576594045855,571,854,356,226,InceptionV3,2,2,8866.979624271393,0.7111108806785778
0.6522172396611858,0.5403422982885085,0.8318695106649937,0.5338842975206611,0.6551383399209486,0.7820317927766314,663,646,564,134,VGG16,16,2,36886.199793577194,0.6828769040928274
0.6875934230194319,0.5749559082892416,0.8180677540777918,0.6016528925619835,0.675297773174521,0.7809974387423914,652,728,482,145,ResNet50V2,6,2,10382.585248231888,0.7098603233198877
0.7010463378176383,0.604012671594509,0.7176913425345044,0.6900826446280992,0.6559633027522935,0.78094818378838,572,835,375,225,Xception,4,2,44110.14360713959,0.7038869935813018
0.7244643746885899,0.6737891737891738,0.5934755332496863,0.8107438016528926,0.6310873915943963,0.780896336468368,473,981,229,324,EfficientNetB0,16,2,22075.91558265686,0.7021096674512894
0.5386148480318884,0.46016059295861644,0.9347553324968633,0.27768595041322314,0.6167218543046358,0.7798889430405342,745,336,874,52,VGG19,2,2,29198.009197950363,0.6062206414550432
0.7115097159940209,0.6235827664399093,0.6900878293601004,0.7256198347107438,0.6551518761167362,0.7796167446104713,550,878,332,247,Xception,16,2,39602.7039372921,0.7078538320354221
0.7080219232685601,0.6165745856353592,0.7001254705144291,0.7132231404958678,0.6556991774383079,0.7793118823688003,558,863,347,239,MobileNetV2,12,2,9965.869775533676,0.7066743055051484
0.6621823617339312,0.5458750963762529,0.8883312421580929,0.5132231404958678,0.6762177650429799,0.7778591204620632,708,621,589,89,ResNet50V2,16,2,17084.89586853981,0.7007771913269804
0.7070254110612855,0.6437414030261348,0.5872020075282308,0.7859504132231405,0.6141732283464567,0.7776040316476042,468,951,259,329,DenseNet201,4,2,14666.844919919968,0.6865762103756856
0.6571998006975586,0.5430149960536701,0.863237139272271,0.5214876033057851,0.6666666666666666,0.7769953441106628,688,631,579,109,ResNet50V2,12,2,8465.21987771988,0.6923623712890281
0.6332835077229696,0.5224099926524615,0.8920953575909661,0.4628099173553719,0.6589434661723819,0.7730165807729398,711,560,650,86,VGG16,12,2,25261.295783996582,0.6774526374731691
0.7140009965122073,0.6435006435006435,0.6273525721455459,0.7710743801652893,0.6353240152477764,0.7727449008160768,500,933,277,297,DenseNet121,12,2,9323.337947368622,0.6992134761554176
